text,anger,fear,joy,sadness
@TheDappaMc also Â£2.50 for a chocolate Feast ice lolly.. proper shocking ðŸ˜©,0.0,0.438,0.0,0.0
"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",0.604,0.0,0.0,0.0
@TrueAggieFan oh so that's where Brian was! Where was my invite? ,0.438,0.0,0.0,0.0
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,0.417,0.0,0.0,0.0
@TrussElise Obama must be fuming.. lol,0.5,0.0,0.0,0.0
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,0.438,0.0,0.0,0.0
"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",0.0,0.0,0.0,0.667
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",0.646,0.0,0.0,0.0
@ZubairSabirPTI  pls dont insult the word 'Molna',0.479,0.0,0.0,0.0
@__NETFLIXNCHILL I fuck with madden way harder,0.521,0.0,0.0,0.0
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,0.0,0.0,0.0,0.236
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",0.0,0.0,0.038,0.0
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",0.0,0.0,0.34,0.0
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,0.0,0.0,0.1,0.0
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile ðŸ˜ŠâœŒâ¤,0.0,0.0,0.519,0.0
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",0.0,0.5,0.0,0.542
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. ðŸ˜‚,0.0,0.0,0.7,0.0
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",0.0,0.44,0.0,0.0
@danbloom1 beware the fury of a weak king,0.417,0.0,0.0,0.0
"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",0.0,0.0,0.208,0.0
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,0.0,0.667,0.0,0.0
@fluffysoftlouis no no. I insist that you give me your best insult first,0.562,0.0,0.0,0.0
"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",0.625,0.0,0.0,0.0
@harrietemmett great minds think alike. ,0.0,0.0,0.479,0.0
@harrietemmett great minds think alike. #rejoice,0.0,0.0,0.519,0.0
@hesham786 that's the spirit ,0.0,0.0,0.354,0.0
@hesham786 that's the spirit #optimism,0.0,0.0,0.396,0.0
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,0.0,0.604,0.0,0.0
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",0.438,0.0,0.0,0.0
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",0.682,0.0,0.0,0.0
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,0.708,0.0,0.0,0.0
@joey_coops yes Hun! Avoid at all costs!! ,0.0,0.389,0.0,0.0
@joey_coops yes Hun! Avoid at all costs!! #nightmare,0.0,0.667,0.0,0.0
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,0.0,0.0,0.0,0.375
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,0.0,0.0,0.0,0.625
"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",0.0,0.0,0.0,0.5
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _ðŸ˜ƒ,0.312,0.0,0.0,0.0
@kwelbyroberts they will come and you will rejoice at their arrival.,0.0,0.0,0.458,0.0
"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",0.0,0.0,0.62,0.0
@lukeshawtime terrible,0.0,0.521,0.0,0.0
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",0.0,0.354,0.0,0.0
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",0.438,0.0,0.0,0.0
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,0.0,0.167,0.0,0.0
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,0.0,0.479,0.0,0.0
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,0.526,0.0,0.0,0.0
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,0.708,0.0,0.0,0.0
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,0.0,0.0,0.0,0.458
@r0Ils ppl get triggered over u smiling they're irrelevant,0.0,0.0,0.17,0.0
"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",0.427,0.0,0.0,0.0
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",0.0,0.356,0.0,0.0
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",0.0,0.34,0.0,0.0
"@spencer0415 awe, I love you kid!!",0.0,0.06,0.0,0.0
"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",0.0,0.708,0.0,0.0
"@theclobra lol I thought maybe, couldn't decide if there was levity or not",0.0,0.0,0.312,0.0
@tomderivan73 ðŸ˜...I'll just people watch and enjoy a rare show of optimism,0.0,0.0,0.438,0.0
@tomlinmayniac starting my new challenge ! A glee poll every day !,0.0,0.0,0.625,0.0
@trashcami this cured my depression,0.0,0.0,0.0,0.34
@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,0.0,0.0,0.0,0.438
@yungdoujin wouldn't that basically be sparkling water,0.0,0.0,0.32,0.0
A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,0.0,0.0,0.688,0.0
A .500 season is all I'm looking for at this point. #depressing #royals,0.0,0.0,0.0,0.688
"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",0.0,0.0,0.292,0.0
A hearty Jonza! to all my friends and follower.,0.0,0.0,0.704,0.0
A lifetime of laughter at the expense of the death of a bachelor,0.0,0.0,0.354,0.0
"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",0.0,0.0,0.0,0.188
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,0.0,0.0,0.0,0.562
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,0.0,0.312,0.0,0.0
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,0.0,0.396,0.0,0.0
All Brian does is sleep and aggravate me,0.833,0.0,0.0,0.0
All I want to do is watch some netflix but I am stuck here in class. #depressing,0.0,0.0,0.0,0.667
An adviser to the #European #Unionâ€™s top #court said #Hamas and the #Tamil #Tigers should be taken off the EUâ€™s #terror list.#lka,0.0,0.5,0.0,0.0
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",0.417,0.0,0.0,0.0
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,0.0,0.68,0.0,0.0
"Anger, resentment, and hatred are the destroyer of your fortune today.",0.396,0.0,0.0,0.0
"Anger, resentment, and hatred are the destroyer of your fortune today.'",0.375,0.0,0.0,0.0
Another fun fact: i am afraid,0.0,0.667,0.0,0.0
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",0.0,0.438,0.0,0.0
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",0.0,0.22,0.0,0.0
"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",0.0,0.0,0.245,0.0
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",0.0,0.0,0.0,0.208
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,0.0,0.438,0.0,0.0
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,0.0,0.688,0.0,0.0
Buddha doesn't possess enough power to deliver you from your affliction!,0.0,0.0,0.0,0.542
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",0.0,0.292,0.0,0.0
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",0.0,0.72,0.0,0.0
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate ðŸ˜©ðŸ˜ª",0.0,0.896,0.0,0.0
Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv,0.0,0.0,0.0,0.188
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,0.0,0.0,0.28,0.0
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it ðŸ˜­ðŸ˜­ðŸ˜­,0.0,0.0,0.0,0.833
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',0.0,0.0,0.625,0.0
"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",0.0,0.0,0.0,0.438
Don't depress yourself by comparing yourself. No comparisons.,0.0,0.0,0.0,0.438
"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",0.0,0.0,0.0,0.438
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,0.0,0.812,0.0,0.0
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,0.0,0.0,0.604,0.0
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,0.0,0.0,0.423,0.0
Eat my ass' is no longer an insult,0.438,0.0,0.0,0.0
"Ever been really lonely and your phone keeps blowing up, but you just canâ€™t pick it up and respond to people?  #recluse #issues",0.0,0.74,0.0,0.0
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,0.417,0.0,0.0,0.0
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,0.0,0.0,0.0,0.271
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,0.0,0.0,0.0,0.417
For the first time in my madden career I just set up a farm account. Should make MOTM much easier,0.271,0.0,0.0,0.0
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",0.0,0.336,0.0,0.0
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",0.0,0.5,0.0,0.0
"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",0.0,0.0,0.583,0.0
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,0.0,0.0,0.2,0.0
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,0.0,0.0,0.0,0.46
Hate when guys cant control their anger ðŸ™ƒðŸ™ƒ,0.646,0.0,0.0,0.0
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,0.354,0.0,0.0,0.0
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,0.375,0.0,0.0,0.0
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,0.0,0.25,0.0,0.0
"He called me fat, so I pushed him into the lockers then he threaten to sue me' ðŸ˜‚",0.0,0.479,0.0,0.0
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,0.0,0.0,0.812,0.0
"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",0.0,0.0,0.0,0.417
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,0.0,0.479,0.0,0.0
"Honestly, there are some awful people on the internet... smh...",0.0,0.542,0.0,0.0
How can l rule my mind !!!!!! \nIt's hilarious that you can't ðŸ˜­ðŸ˜‘ðŸ˜®,0.0,0.0,0.396,0.0
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,0.0,0.0,0.0,0.646
I don't want speak front to him   #nopanicattack,0.0,0.72,0.0,0.0
I don't want speak front to him #afraid #intimidate #nopanicattack,0.0,0.875,0.0,0.0
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,0.0,0.0,0.0,0.833
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,0.0,0.0,0.08,0.0
I have been seeing terrible terrible prescriptions this week. What's going on?,0.0,0.438,0.0,0.0
I hope my hustle don't offend nobody,0.292,0.0,0.0,0.0
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,0.0,0.771,0.0,0.0
I love my family so much #lucky #grateful #smartassfamily  #love,0.0,0.0,0.936,0.0
I love my family so much #lucky #grateful #smartassfamily #hilarious #love,0.0,0.0,0.792,0.0
"I miss my gran singing Rawhide, in her deep baritone growl.",0.292,0.0,0.0,0.0
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,0.25,0.0,0.0,0.0
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",0.25,0.0,0.0,0.0
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,0.0,0.0,0.708,0.0
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,0.0,0.312,0.0,0.0
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,0.5,0.0,0.0,0.0
"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",0.0,0.0,0.0,0.688
"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",0.0,0.0,0.788,0.0
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,0.0,0.0,0.0,0.646
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,0.0,0.0,0.0,0.167
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,0.812,0.0,0.0,0.0
"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",0.0,0.0,0.1,0.0
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",0.0,0.25,0.0,0.0
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,0.0,0.729,0.0,0.0
"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",0.0,0.0,0.22,0.0
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,0.0,0.0,0.0,0.458
"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",0.0,0.0,0.18,0.0
"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",0.0,0.0,0.333,0.0
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",0.557,0.0,0.0,0.0
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",0.5,0.0,0.0,0.0
It feel like we lost a family memberðŸ™„ðŸ˜‚,0.0,0.0,0.0,0.708
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,0.0,0.0,0.58,0.0
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,0.0,0.0,0.708,0.0
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,0.0,0.3,0.0,0.0
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,0.0,0.246,0.0,0.0
"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",0.0,0.0,0.708,0.0
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,0.0,0.0,0.0,0.354
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,0.429,0.0,0.0,0.0
Just joined #pottermore and was sorted into HUFFLEPUFF ðŸ˜¡ðŸ˜¡ðŸ˜¡ ,0.438,0.0,0.0,0.0
Just joined #pottermore and was sorted into HUFFLEPUFF ðŸ˜¡ðŸ˜¡ðŸ˜¡ #fuming,0.708,0.0,0.0,0.0
Just seeing Alex revells face gets me angry,0.583,0.0,0.0,0.0
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",0.229,0.0,0.0,0.333
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",0.241,0.0,0.0,0.0
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",0.167,0.0,0.0,0.0
Literally fuming fuck sake,0.86,0.0,0.0,0.0
Lol little things like that make me so angry x,0.604,0.0,0.0,0.0
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',0.0,0.311,0.0,0.0
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",0.0,0.0,0.0,0.583
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",0.348,0.0,0.0,0.0
Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,0.0,0.0,0.46,0.0
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,0.0,0.0,0.0,0.458
Might just leave and aggravate bae,0.417,0.0,0.0,0.0
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',0.0,0.312,0.0,0.0
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,0.812,0.0,0.0,0.0
My life went from happy to unhappy..,0.0,0.0,0.0,0.812
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,0.0,0.0,0.58,0.0
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,0.0,0.0,0.7,0.0
Northampton are awful ðŸ™ˆ,0.0,0.5,0.0,0.0
Not the best horror ever but I like that the uncertainty,0.0,0.333,0.0,0.0
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",0.542,0.0,0.0,0.0
Nothing worse than an uber driver that can't drive. ,0.0,0.562,0.0,0.0
Nothing worse than an uber driver that can't drive. #awful,0.0,0.688,0.0,0.0
