text,anger,fear,joy,sadness
"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",0.0,0.0,0.0,0.708
"#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.",0.396,0.0,0.0,0.0
"#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .",0.354,0.0,0.0,0.0
#GBBO can cheer me up â˜ºï¸,0.0,0.0,0.417,0.0
"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. ðŸ‘‹ ",0.396,0.0,0.0,0.0
"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. ðŸ‘‹ #fuming",0.625,0.0,0.0,0.0
"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",0.0,0.208,0.0,0.0
#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,0.0,0.0,0.0,0.292
#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,0.0,0.0,0.0,0.196
"#IfIWerePresident \nMy goal would be for us all to be miserable, yet jovial in the Co. of others. U know, civil but with realization of self.",0.0,0.0,0.169,0.0
#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,0.458,0.0,0.0,0.0
#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...,0.0,0.0,0.64,0.0
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,0.0,0.62,0.0,0.0
#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,0.0,0.417,0.0,0.0
#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride,0.0,0.0,0.375,0.0
#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia,0.0,0.68,0.0,0.0
"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! ðŸ”¨ðŸ”©ðŸ¢",0.0,0.146,0.0,0.0
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated,0.0,0.604,0.0,0.0
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,0.479,0.0,0.0,0.0
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears #fury #anger #O,0.562,0.0,0.0,0.0
"#Pakistan is â€˜terrorist stateâ€™, carries out #war crimes: #India to @UN.\n #UNGA  #UN",0.0,0.667,0.0,0.0
"#Pakistan is â€˜terrorist stateâ€™, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN",0.0,0.667,0.0,0.0
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker,0.458,0.0,0.0,0.0
"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",0.0,0.0,0.417,0.0
#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shotâœŒ @iam_str voice more energetic.Xtremly foot tapping one ðŸ‘Œ,0.0,0.292,0.0,0.0
"#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.",0.0,0.0,0.396,0.0
#PeopleLikeMeBecause of my razor wit &amp; sparkling personality,0.0,0.0,0.519,0.0
#PeopleLikeMeBecause of some unknown reason but I try to discourage it,0.0,0.417,0.0,0.0
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz",0.0,0.0,0.0,0.729
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz",0.0,0.854,0.0,0.0
"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",0.0,0.792,0.0,0.896
#PiersGough on thoroughly lively and imaginative developersâ€”â€œSager have always challenged us to do better and do better.â€ @IslingtonSq,0.0,0.0,0.34,0.0
"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",0.0,0.521,0.0,0.0
"#Quote 'To say that You know Yourself without ever having been #lost to find Yourself, Is like saying You know everything' ~@Caligraphy215",0.0,0.0,0.0,0.312
"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",0.0,0.0,0.536,0.0
#SIGUEMEYTESIGO #happy #snapchat Manuellynch99 #venezuela,0.0,0.0,0.604,0.0
#Scorpio always seek revenge!,0.583,0.0,0.0,0.0
"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",0.583,0.0,0.0,0.0
#Sports Top seed Johnson chases double delight at Tour Championship,0.0,0.0,0.458,0.0
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,0.0,0.271,0.0,0.0
"#Taurus females are beautiful, sparkling jewels glowing in the moonlight.",0.0,0.0,0.56,0.0
"#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!",0.0,0.0,0.0,0.354
#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,0.0,0.604,0.0,0.0
"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!",0.438,0.0,0.0,0.0
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,0.0,0.509,0.0,0.0
#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,0.417,0.0,0.0,0.0
#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional,0.0,0.458,0.0,0.0
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,0.0,0.438,0.0,0.0
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,0.0,0.629,0.0,0.0
#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.,0.0,0.854,0.0,0.0
#bcwinechat what's the most common method used to make BC  #wine?,0.0,0.0,0.189,0.0
#bcwinechat what's the most common method used to make BC #sparkling #wine?,0.0,0.0,0.346,0.0
#blackish always has me #rollin ,0.0,0.0,0.625,0.0
#blackish always has me #rollin #hilarious,0.0,0.0,0.833,0.0
#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! ðŸ™Œ,0.0,0.0,0.896,0.0
#chirp look out for them Cars coming from the Wesszzz,0.0,0.0,0.3,0.0
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ",0.0,0.0,0.667,0.0
"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; #optimism",0.0,0.0,0.833,0.0
"#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher",0.0,0.833,0.0,0.0
#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!,0.0,0.0,0.729,0.0
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,0.0,0.75,0.0,0.0
#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,0.0,0.104,0.0,0.0
#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky,0.0,0.292,0.0,0.0
"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb",0.0,0.0,0.0,0.521
"#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.",0.0,0.0,0.0,0.333
#smackdev #ptp #start oh yeah!,0.0,0.12,0.0,0.0
#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...,0.0,0.0,0.52,0.0
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ,0.0,0.396,0.0,0.0
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,0.0,0.312,0.0,0.0
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst ,0.0,0.0,0.66,0.0
#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,0.0,0.0,0.605,0.0
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople,0.0,0.0,0.78,0.0
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,0.0,0.0,0.827,0.0
#terrorstatepak #pakistan is a #terror state,0.0,0.729,0.0,0.0
#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs ðŸ™„ðŸ˜ ,0.0,0.438,0.0,0.0
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,0.0,0.583,0.0,0.0
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,0.0,0.625,0.0,0.0
#twd comes on soon ,0.0,0.0,0.333,0.0
#twd comes on soon #happy,0.0,0.0,0.712,0.0
&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them ðŸ˜®#Charles,0.0,0.458,0.0,0.0
"&amp; as much as I hate for a dude to cheat, women forego pleasing their man, they get lazy &amp; men get lazy &amp; then it's just pointless",0.0,0.0,0.16,0.0
&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit ðŸ’¯..,0.0,0.0,0.0,0.5
((things that grind my gears: people drawing gideon gleeful skinny,0.0,0.0,0.292,0.0
(whisper) I cannot frown.,0.333,0.0,0.0,0.271
*Sigh*  #saddness #afterellen #shitsucks,0.0,0.0,0.0,0.875
*Sigh* #depression #saddness #afterellen #shitsucks,0.0,0.0,0.0,0.917
*gets crushes on fictional and animated characters instead if real people*,0.0,0.0,0.3,0.0
"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",0.0,0.375,0.0,0.0
"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",0.0,0.0,0.0,0.375
"- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck",0.0,0.0,0.123,0.0
"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",0.438,0.0,0.0,0.0
-normal people scare me*,0.0,0.708,0.0,0.0
"... Huh. Perhaps... Because we're both so dreary, we get along well?",0.0,0.0,0.0,0.542
"...X, X... Do... you... hear... me? Darn... Your... optimism led... ...to your own... demise... ... You... should... li...live #ZeroBOT",0.0,0.0,0.167,0.0
.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #saltyâ€¦ â€¦,0.375,0.0,0.0,0.0
.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha â€¦,0.0,0.0,0.604,0.0
.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,0.0,0.0,0.0,0.267
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,0.0,0.292,0.0,0.0
".@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'",0.0,0.0,0.271,0.0
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ",0.0,0.375,0.0,0.0
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking",0.0,0.458,0.0,0.0
.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA,0.0,0.723,0.0,0.0
0 excitement for this weekend just pure dread,0.0,0.783,0.0,0.0
10 minutes with an incense and all I get is 2 Rattatas. ðŸ˜‚#PokemonGO,0.333,0.0,0.0,0.0
10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme,0.0,0.667,0.0,0.0
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,0.0,0.854,0.0,0.0
13 hour @bus rides make me  #sorry,0.271,0.0,0.0,0.0
13 hour @bus rides make me #angry #sorry,0.688,0.0,0.0,0.0
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...,0.0,0.0,0.481,0.0
"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",0.417,0.0,0.0,0.0
"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells",0.583,0.0,0.0,0.0
2 days on.......never a fucking pen!!!! #nffc ,0.85,0.0,0.0,0.0
2 days on.......never a fucking pen!!!! #nffc #bitter,0.667,0.0,0.0,0.0
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.,0.0,0.0,0.532,0.0
3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. ðŸ’•,0.0,0.312,0.0,0.0
5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc,0.0,0.0,0.482,0.0
"6 might be a serious number, but 10 sounds better. Wild card race!!",0.0,0.0,0.0,0.208
8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco,0.0,0.458,0.0,0.0
"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL ",0.0,0.375,0.0,0.0
"@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful",0.0,0.354,0.0,0.0
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city,0.396,0.0,0.0,0.0
@1ChiefsDan Is that pessimism or do you just want him to get another week of rest and healing?,0.0,0.0,0.0,0.417
@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! ðŸ˜†,0.0,0.229,0.0,0.0
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia,0.0,0.0,0.6,0.0
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia,0.0,0.0,0.66,0.0
@1xfly you sir are hilarious,0.0,0.0,0.602,0.0
@5SOS I swear I will not go mourn becauseðŸ˜­ðŸ˜­ðŸ’”ðŸ’”,0.0,0.0,0.0,0.667
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer,0.0,0.438,0.0,0.0
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,0.0,0.438,0.0,0.0
"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!",0.0,0.0,0.688,0.0
@7we4k LordDerply for it. It's like yugioh for animated shows!,0.0,0.0,0.438,0.0
@AASadeq I scare people even when I'm suspended? LOL,0.0,0.375,0.0,0.0
"@AFCGraMaChroi oh, sorry if I've discouraged you ðŸ˜‚",0.0,0.0,0.0,0.396
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,0.0,0.0,0.32,0.0
@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.,0.0,0.5,0.0,0.0
@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,0.0,0.0,0.402,0.0
@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,0.0,0.0,0.0,0.667
@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,0.0,0.375,0.0,0.0
"@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything",0.0,0.0,0.0,0.479
@AdamRichards_10 I done a mix of win and -1 and scores are 2-0 2-0 3-0 4-0 4-0 and then moyes was 1-0 down was fuming. Would of been easy,0.479,0.0,0.0,0.0
@AdamSinger bubble implies it will burst?,0.438,0.0,0.0,0.0
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ,0.0,0.208,0.0,0.0
@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,0.0,0.52,0.0,0.0
@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me,0.0,0.0,0.0,0.479
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ,0.0,0.375,0.0,0.0
@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,0.0,0.729,0.0,0.0
"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",0.0,0.0,0.438,0.0
"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor",0.0,0.406,0.0,0.0
@Alex_Philip2648 it's a step up from boiling broccoli tbh,0.292,0.0,0.0,0.0
@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,0.0,0.458,0.0,0.0
@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious,0.0,0.0,0.542,0.0
@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned,0.729,0.0,0.0,0.0
@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,0.0,0.0,0.0,0.271
@Amphabio don't kill it bees are dying at an alarming rate,0.0,0.583,0.0,0.0
@Andy1129298 @hopheaddarrell fingers of fury!,0.583,0.0,0.0,0.0
@AniahROSE I know smh. My heart sunk into my stomach.,0.0,0.0,0.0,0.762
"@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak",0.0,0.792,0.0,0.0
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» ,0.0,0.938,0.0,0.0
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» #terror,0.0,0.854,0.0,0.0
@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,0.0,0.289,0.0,0.0
"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ",0.375,0.0,0.0,0.0
"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry",0.845,0.0,0.0,0.0
@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!,0.0,0.0,0.0,0.226
@Arsenal Giroud's beard is making me angry.,0.625,0.0,0.0,0.0
"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone",0.438,0.0,0.0,0.0
@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.,0.0,0.0,0.0,0.438
@AskLloydsBank #worst exec complaints ever #horrific customer journey,0.0,0.458,0.0,0.0
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.,0.0,0.0,0.78,0.0
"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",0.0,0.292,0.0,0.0
@AzyraiZelo I am shy xD,0.0,0.417,0.0,0.0
@B4caferacer I see things in  the clouds that others can't see so I can ,0.0,0.0,0.32,0.0
@B4caferacer I see things in  the clouds that others can't see so I can #elate,0.0,0.0,0.625,0.0
@BBCTomEnglish @TimesSport And the dreadful Franglaise.,0.0,0.0,0.0,0.345
@BBCwaste I would imagine he'd shake them up a tad... @afneil,0.0,0.417,0.0,0.0
"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t",0.0,0.583,0.0,0.0
@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US,0.562,0.0,0.0,0.0
"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. ",0.0,0.0,0.36,0.0
"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile",0.0,0.0,0.396,0.0
@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-,0.0,0.0,0.0,0.208
@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull ðŸ˜‚. LAMINATION,0.0,0.0,0.0,0.542
"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...",0.0,0.0,0.207,0.0
"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",0.0,0.0,0.0,0.312
"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx",0.0,0.229,0.0,0.0
"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup",0.667,0.0,0.0,0.0
"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2 #angry #fedup",0.484,0.0,0.0,0.0
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,0.0,0.0,0.0,0.375
"@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin",0.0,0.246,0.0,0.0
"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP",0.0,0.25,0.0,0.0
"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.",0.0,0.438,0.0,0.0
"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",0.0,0.0,0.5,0.0
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,0.375,0.0,0.0,0.0
@BigBossPeltonen \nLikewise #death #cutting #despair,0.0,0.0,0.0,0.729
@BitchestheCat Look at those teef! ,0.396,0.0,0.0,0.0
@BitchestheCat Look at those teef! #growl,0.333,0.0,0.0,0.0
@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?),0.0,0.0,0.0,0.562
@BjerkeDanielle @FunnySayings lol that's hilarious,0.0,0.0,0.72,0.0
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.,0.0,0.0,0.0,0.479
@Blewberry02CP Content updates provoke that income.,0.333,0.0,0.0,0.0
@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?,0.354,0.0,0.0,0.0
@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood,0.0,0.0,0.0,0.271
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major,0.0,0.0,0.0,0.417
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major,0.0,0.0,0.0,0.583
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire ,0.0,0.417,0.0,0.0
@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #prÃ©jugÃ©s #intolÃ©rance #personnalitÃ©Autoritaire #intimidation,0.0,0.422,0.0,0.0
@BowkerMorgan awe thanks morgs!!! love u lots girly â¤ï¸ðŸ˜Šâ¤ï¸,0.0,0.062,0.0,0.0
"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp ðŸ’•â£ðŸŽ‰",0.0,0.0,0.86,0.0
"@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please",0.0,0.0,0.228,0.0
